ID;Priorité;Module;Scénario;Type de test;Statut;Résultat obtenu;Date;Durée;Preuve;Erreur;Commentaire
VAL-044;P1;VAL;Le remplaçant voit la demande dans sa liste d’attente;;Conforme;UI remplaçant : rowCount=1, collaborateur COL-B visible, requestId=33, decisionAccess=REMPLACEMENT;2026-09-25T10:30:22.003Z;0 ms;CAP-VAL-044.png;;replacementId=4
VAL-045;P1;VAL;Le Responsable remplacé ne voit plus la demande du collaborateur B;;Conforme;"UI Responsable remplacé : visible (rowCount=1) mais action absente (validate=0), readonly=""attribuée à un autre valideur"" ; API validate=403";2026-09-25T10:30:24.666Z;0 ms;;;requestId=33
VAL-046;P1;VAL;Le remplaçant valide la demande en attente;;Conforme;UI remplaçant valide → POST /leave-requests/33/validate HTTP=200, finalDeciderId=21, workflowStatus=EN_COURS_TRAITEMENT, validationStage=RH_FINALISATION, 2e tentative=403;2026-09-25T10:30:28.866Z;0 ms;CAP-VAL-046.png;;requestId=33
VAL-047;P1;VAL;La notification de soumission désigne le remplaçant, pas le Responsable remplacé;;Non conforme;notification remplaçant=1, notification Responsable=0, doublon=true, UI notif remplaçant visible=3;2026-09-25T10:30:31.175Z;0 ms;CAP-VAL-047.png;NC;requestId=34
VAL-048;P1;VAL;Le remplaçant valide la demande notifiée;;Conforme;UI remplaçant valide la demande notifiée → HTTP=200, finalDeciderId=21, workflowStatus=EN_COURS_TRAITEMENT;2026-09-25T10:30:35.384Z;0 ms;CAP-VAL-048.png;;requestId=34
VAL-049;P1;VAL;Délai expiré : le remplaçant conserve son droit de décision;;Conforme;requestId=35, submittedAt=2026-09-17T10:30:35.000Z, takeoverAt=2026-09-24T10:30:35.000Z, delayExpired=true, decisionAccess=REMPLACEMENT, HTTP=200;2026-09-25T10:30:40.122Z;0 ms;CAP-VAL-049.png;;
VAL-050;P1;VAL;Délai expiré : le secours valide;;Conforme;requestId=36, delayExpired=true, decisionAccess=SECOURS, HTTP=200, finalDeciderId=22;2026-09-25T10:30:44.541Z;0 ms;CAP-VAL-050.png;;
VAL-051;P1;VAL;Délai expiré : le Directeur valide en relais;;Conforme;requestId=37, delayExpired=true, decisionAccess=RELAIS, HTTP=200;2026-09-25T10:30:48.659Z;0 ms;CAP-VAL-051.png;;
VAL-052;P1;VAL;Le Responsable remplacé reste exclu pendant le remplacement;;Conforme;UI Responsable remplacé : validate=0 (action absente), API validate=403;2026-09-25T10:30:51.379Z;0 ms;;;requestId=38
VAL-053;P1;VAL;Le remplaçant traite la demande laissée par le Responsable;;Conforme;UI remplaçant traite la demande laissée → HTTP=200, finalDeciderId=21, workflowStatus=EN_COURS_TRAITEMENT;2026-09-25T10:30:55.525Z;0 ms;CAP-VAL-053.png;;requestId=38
VAL-054;P1;VAL;RH désactive le remplacement du collaborateur B;;Conforme;UI RH désactive → PATCH /api/validator-replacements/4/disable HTTP=200, isActive true→false, ressource conservée=true;2026-09-25T10:30:59.679Z;0 ms;;;replacementId=4
VAL-055;P1;VAL;Fin du remplacement : le Responsable valide de nouveau;;Conforme;replacement actif B=0, decisionAccess=RESPONSABLE_PRINCIPAL, UI Responsable valide → HTTP=200, finalDeciderId=16;2026-09-25T10:31:04.191Z;0 ms;CAP-VAL-055.png;;requestId=39
